63835572367628	TASK_START	LM_Timeline	TaskList
63835572367633	TASK_START	InitializeExperiment	TaskList
63835572367634	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63835572367726	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	91
63835572367729	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63835572368022	TASK_END	AssignTargetColors	LM_TargetColorAssignments	293
63835572368023	TASK_START	PlaceTargets	TaskList
63835572368027	TASK_START	ListTargetLocations	ObjectList
63835572370762	TASK_END	ListTargetLocations	ObjectList	2736
63835572370765	TASK_START	ListTargets	ObjectList
63835572370765	TASK_ADD	ListTargets	ObjectList	Juice	null
63835572370765	TASK_ADD	ListTargets	ObjectList	Cake	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Chips	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Cereal Box	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Pizza	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Bananas	null
63835572370889	TASK_END	ListTargets	ObjectList	117
63835572370891	TASK_START	PopulateTargets	MoveObjects
63835572370892	INFO	skip task	PopulateTargets
63835572370929	TASK_END	PopulateTargets	MoveObjects	38
63835572370931	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63835572370932	TASK_END	PlaceTargets	TaskList	2909
63835572370933	TASK_START	ListNavigationStarts	ObjectList
63835572370933	TASK_ADD	ListNavigationStarts	ObjectList	Exploration_Start_Location	null
63835572370976	TASK_END	ListNavigationStarts	ObjectList	43
63835572370977	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63835572370978	TASK_END	InitializeExperiment	TaskList	3345
63835572370980	TASK_START	BeginMessage	InstructionsTask
63835572372558	INPUT_EVENT    PlayerPressedActionButton    1
63835572372558	TASK_END	BeginMessage	InstructionsTask	1578
63835572372560	TASK_START	Tasks	TaskList
63835572372564	TASK_START	TASK_Exploration	TaskList
63835572372566	TASK_START	MovePlayerToSpawn	MoveSpawn
63835572372571	TASK_POSITION	KeyboardMouseController	MoveSpawn	(0.0, 0.4, -1.0)
63835572372573	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 14.2, 0.0)
63835572372593	TASK_END	MovePlayerToSpawn	MoveSpawn	27
63835572372594	TASK_START	NavigationInstructions	InstructionsTask
63835572373595	INPUT_EVENT    PlayerPressedActionButton    1
63835572373596	TASK_END	NavigationInstructions	InstructionsTask	1001
63835572373597	TASK_START	NavigationTrials	TaskList
63835572373604	TASK_START	Explore	ExplorationTask
63835572373620	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	14.2	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	25.9	14.2	-2.372759E-07	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 		Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572381394	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	351	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	7.950013	351	-5.387867E-08	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	22.1818	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572381445	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.4929588	0.3799999	1.072822	Body Rotation (xyz): 	0	351	0	Camera Position (xyz): 	-0.4929588	1.93	1.072822	Camera Rotation   (xyz): 	7.950013	351	-5.387867E-08	Location (Object/Hallway): 	Hallway 173	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	22.15436	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572381497	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.521117	0.3799998	1.250606	Body Rotation (xyz): 	0	351	0	Camera Position (xyz): 	-0.521117	1.93	1.250606	Camera Rotation   (xyz): 	7.950013	351	-5.387867E-08	Location (Object/Hallway): 	EXITED TO Nowhere	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	22.0969	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572381563	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.5492753	0.3799999	1.42839	Body Rotation (xyz): 	0	351	0	Camera Position (xyz): 	-0.5492753	1.93	1.42839	Camera Rotation   (xyz): 	7.950013	351	-5.387867E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	22.05228	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572381608	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.5680474	0.3799999	1.521544	Body Rotation (xyz): 	0	351	0	Camera Position (xyz): 	-0.5680474	1.93	1.521544	Camera Rotation   (xyz): 	7.950013	351	-5.387867E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.9669	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572381662	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.5962057	0.3799999	1.521544	Body Rotation (xyz): 	0	351	0	Camera Position (xyz): 	-0.5962057	1.93	1.521544	Camera Rotation   (xyz): 	7.950013	351	-5.387867E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.93768	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572381713	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	7.950013	351	-5.387867E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.8822	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572381777	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	7.950013	351	-5.387867E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.829	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572381829	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	7.950013	351	-5.387867E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.75332	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572381877	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	7.950013	351	-5.387867E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.71389	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572381928	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	7.950013	351	-5.387867E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.67034	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572381993	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	7.950013	351	-5.387867E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.61262	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382044	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	350.95	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	7.950012	350.95	0	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.53865	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382093	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	350.95	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	7.950012	350.95	0	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.49722	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382151	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.000014	351	-5.388525E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.45333	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382209	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.000013	351.05	5.388526E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.38344	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382260	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.000013	351.05	5.388526E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.32914	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382314	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.000013	351.05	5.388526E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.28113	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382362	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.000013	351.05	5.388526E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.22977	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382432	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.050013	351.05	-5.389189E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.18617	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382476	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.050013	351.05	-5.389189E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.09627	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382529	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.050013	351.05	-5.389189E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.07022	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382578	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.050013	351.05	-5.389189E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	21.01413	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382646	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.050013	351.05	-5.389189E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.97022	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382694	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.050013	351.05	-5.389189E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.88041	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382743	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.050013	351.05	-5.389189E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.85467	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382792	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.050013	351.05	-5.389189E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.79801	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382862	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.050013	351.05	-5.389189E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.75412	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382914	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.050013	351.05	-5.389189E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.66474	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572382961	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.050013	351.05	-5.389189E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.62947	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383013	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.050013	351.05	-5.389189E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.58638	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383077	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.05	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.050013	351.05	-5.389189E-08	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.52879	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383128	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	350.75	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	8.800014	350.75	0	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.4543	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383177	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	350.75	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	13.35001	350.75	0	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.41348	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383229	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.3	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	19.30001	351.3	-3.392295E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.36904	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383293	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	352.45	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	25.00001	352.45	1.177544E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.31365	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383344	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	352.7	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	25.90001	352.7	0	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.23813	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383394	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	352.7	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	26.05001	352.7	1.187894E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.19646	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383445	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	352.3	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	27.35001	352.3	0	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.1544	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383510	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.6	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	28.55002	351.6	0	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.0976	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383560	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.6	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	29.85002	351.6	-2.460921E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	20.02151	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383614	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.45	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	30.10002	351.45	2.467122E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	19.98225	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383661	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	30.35001	351.25	0	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	19.92911	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383739	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.2	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	30.45003	351.2	0	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	19.8854	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383775	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.2	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	30.50002	351.2	-2.477208E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	19.78091	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383829	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.2	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	30.60002	351.2	-2.479761E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	19.77826	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383878	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	30.70002	351.25	0	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	19.71306	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383946	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	30.70002	351.25	0	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	19.67025	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572383995	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.00002	351.25	-2.490102E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	19.58124	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572384061	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.40002	351.25	0	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	19.55327	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572384109	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	19.46574	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572384177	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	19.43818	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572384231	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	19.34921	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572384276	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	19.31335	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
